erroneous,correct
geliyom,geliyorum
gidiyom,gidiyorum
cok,çok
guzel,güzel
seker,şeker
cocuk,çocuk
agac,ağaç
buyuk,büyük
kucuk,küçük
goz,göz
soguk,soğuk
isik,ışık
guzell, güzel
ovaliyorum, ovalıyorum
tanrıı, tanrı
yarın,yarın
bugun,bugün
dun,dün
sabah,sabah
aksam,akşam
yapiyo,yapıyor
gidiyo,gidiyor
geliyo,geliyor
yapiyo, yapıyor
bitir,bitir
cikma,çıkma
giris,giriş
cıkıs,çıkış
alti,altı
orta,orta
sag,sağ
sol,sol
uc,üç
dort,dört
bes,beş
alti,altı
sekiz,sekiz
ogrenci,öğrenci
ogretmen,öğretmen
universite,üniversite
okul,okul
sinif,sınıf
defter,defter
kalem,kalem
kitap,kitap
masa,masa
sandalye,sandalye
istanbul,İstanbul
ankara,Ankara
izmir,İzmir
bursa,Bursa
antalya,Antalya
amerika,amerika
naber,ne haber
nslsn,nasılsın
nbr,ne haber
tsk,türk silahlı kuvvetleri
tmm,tamam
ltfn,lütfen
slm,selam
ok,tamam
cicek,çiçek
agir,ağır
yagmur,yağmur
dogru,doğru
bagir,bağır
uzgun,üzgün
urun,ürün
yuksel,yüksel
gul,gül
mutlu,mutlu
sinif,sınıf
isim,isim
kirmizi,kırmızı
yikama,yıkama
gonul,gönül
gunes,güneş
ktap,kitap
dfter,defter
klm,kalem
mrhaba,merhaba
okull,okul
gitt,git
kaleem,kalem
evvde,evde
yazzma,yazma
gti,git
klitap,kitap
kaelm,kalem
ktp,kitap
dftr,defter
okldan,okuldan
merhba,merhaba
nasilsin,nasılsın
eglencli,eğlenceli
iyii,iyi
kotu,kötü
aksam,akşam
tesekkurr,teşekkür
okulda,okulda
sinifta,sınıfta
svyrm,seviyorum
bgn,bugün
sehir,şehir
sarki,şarkı
calisma,çalışma
aglamak,ağlamak
diger,diğer
ogrenmek,öğrenmek
ulke,ülke
ornek,örnek
onemli,önemli
ozel,özel
kisin,kışın
kis,kış
gidiyon,gidiyorsun
yapiyonmu,yapıyor musun
gelmiycm,gelmeyeceğim
yapmiycm,yapmayacağım
almiycm,almayacağım
yarin,yarın
gun,gün
urunler,ürünler
öldr,öldür
sekiz,sekiz
gece,gece
ogleden,öğleden
aksam,akşam
hafta,hafta
ay,ay
yil,yıl
saat,saat
dakika,dakika
anne,anne
baba,baba
kardes,kardeş
abla,abla
agabey,ağabey
cocuklar,çocuklar
insanlar,insanlar
arkadaslar,arkadaşlar
ogrenciler,öğrenciler
ogretmenler,öğretmenler
ev,ev
okul,okul
para,para
yemek,yemek
ekmek,ekmek
peynir,peynir
zeytin,zeytin
meyve,meyve
sebze,sebze
balik,balık
tavuk,tavuk
cocuklar,çocuklar
kral, kral
ölümlu, ölümlü
olumlü, ölümlü
türkiyo, türkiye
kılıc, kılıç
takıl, takıl
sınavdn, sınavdan
şeftalidn,şeftaliden
kirazlarr, kirazlar
kirazlarrr, kirazlar
silahh, silah
anlatiyo,anlatıyor
oynuyo,oynuyor
kosuyo,koşuyor
bekliyo,bekliyor
iciyo,içiyor
yiyo,yiyor
hissediyo,hissediyor
unutuyo,unutuyor
bitiriyo,bitiriyor
devam,devam
hakikaten,hakikaten
gercekten,gerçekten
gercek,gerçek
sahte,sahte
dogal,doğal
yapay,yapay
temiz,temiz
kirli,kirli
acik,açık
kapali,kapalı
dus,düş
sus,sus
ses,ses
dusun,düşün
selamx,selam
imparatr, imparator
osmanli,osmanlı
emine,Emine
fatma,Fatma
almanya,Almanya
fransa,Fransa
afrika, Afrika
andromeda,Andromeda
güneş, güneş

